Rank	Confidence	Ground	Label	Comments	Tuple
1	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118672)
2	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefiles-118436)
3	0.475554	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118578)
4	0.475554	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118579)
5	0.475554	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118580)
6	0.326423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117515)
7	0.320237	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117516)
8	0.313865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117520)
9	0.163438	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117786)
10	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117805)
11	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117806)
12	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117808)
13	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117814)
14	0.0805124	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117784)
15	0.0793664	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117783)
16	1.42207e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117541)
17	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117547)
18	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117551)
19	1.39377e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117545)
20	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117512)
21	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117513)
22	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117521)
23	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118293)
24	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118294)
25	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83448)
26	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83449)
27	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83456)
28	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83457)
29	3.3605e-12	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118684)
30	3.13526e-12	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118674)
31	3.13526e-12	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118682)
32	3.13526e-12	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118683)
33	1.07618e-15	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,limfield-116451)
34	1.37977e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-78931)
35	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83551)
36	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83552)
37	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83553)
38	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83554)
39	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83555)
40	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83556)
41	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117785)
