Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0155801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117805)
2	0.0155801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117806)
3	0.0155801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117808)
4	0.0155801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117814)
5	0.0141207	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117516)
6	0.0138397	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117520)
7	0.000822049	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118580)
8	0.000754241	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117783)
9	0.000754241	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117784)
10	1.42207e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117541)
11	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117547)
12	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117551)
13	1.39377e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117545)
14	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117512)
15	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117513)
16	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117521)
17	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118293)
18	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118294)
19	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83448)
20	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83449)
21	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83456)
22	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83457)
23	6.42947e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118684)
24	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118674)
25	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118682)
26	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118683)
27	1.03827e-16	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,limfield-116451)
28	1.37977e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-78931)
29	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83551)
30	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83552)
31	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83553)
32	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83554)
33	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83555)
34	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83556)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118578)
36	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118579)
37	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117515)
38	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118672)
39	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,mergefiles-118436)
40	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117785)
41	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117786)
