Rank	Confidence	Ground	Label	Comments	Tuple
1	0.000822049	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118580)
2	0.000469461	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117806)
3	0.000469461	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117808)
4	0.000469461	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117814)
5	0.000140388	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117520)
6	2.24455e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117783)
7	2.24455e-05	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117784)
8	1.42207e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117541)
9	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117547)
10	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117551)
11	1.39377e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117545)
12	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117512)
13	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117513)
14	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117521)
15	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118293)
16	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118294)
17	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83448)
18	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83449)
19	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83456)
20	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83457)
21	6.42947e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118684)
22	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118674)
23	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118682)
24	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118683)
25	6.11613e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,limfield-116451)
26	1.37977e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-78931)
27	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83551)
28	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83552)
29	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83553)
30	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83554)
31	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83555)
32	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83556)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118578)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118579)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117515)
36	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117516)
37	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118672)
38	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,mergefiles-118436)
39	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117785)
40	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117786)
41	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117805)
