Rank	Confidence	Ground	Label	Comments	Tuple
1	0.475554	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118578)
2	0.475554	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118579)
3	0.475554	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,avoid_trashing_input-118580)
4	0.326423	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117515)
5	0.320237	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117516)
6	0.313865	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117520)
7	0.163438	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117786)
8	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117805)
9	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117806)
10	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117808)
11	0.125669	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117814)
12	0.0805124	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117784)
13	0.0793664	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117783)
14	1.42207e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117541)
15	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117547)
16	1.40227e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117551)
17	1.39377e-06	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117545)
18	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117512)
19	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117513)
20	8.75639e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,keycompare-117521)
21	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118293)
22	2.54781e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,mergefps-118294)
23	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83448)
24	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83449)
25	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83456)
26	1.11563e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_suffix-83457)
27	6.42947e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118684)
28	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118674)
29	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118682)
30	4.17708e-13	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118683)
31	1.07618e-15	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,limfield-116451)
32	1.37977e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-78931)
33	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83551)
34	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83552)
35	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83553)
36	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83554)
37	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83555)
38	1.36597e-17	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,filevercmp-83556)
39	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,merge-118672)
40	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,mergefiles-118436)
41	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(_G_-ENTRY,open_input_files-117785)
