Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
5	1.85257e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
6	1.84883e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
7	1.84803e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
8	1.84754e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
9	1.8466e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
10	1.84511e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
11	1.43314e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
12	1.4055e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
13	1.3166e-06	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
18	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
19	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
