Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
4	0.366086	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
5	0.260113	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
6	0.259581	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
7	0.221754	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
8	0.00655224	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
9	0.00637608	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
10	0.00637559	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
11	0.00637558	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
12	0.0063755	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
13	0.00637549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
14	0.0063754	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
15	0.00637516	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
16	0.00494525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
17	0.00485142	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
18	0.00461766	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
19	0.00028002	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
20	0.000279849	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
