Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,cmp_files-13307)
2	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(main-20258,shift_comparison-13516)
3	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,cmp_files-13307)
4	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(read_value_short-23246,shift_comparison-13516)
5	0.19311	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,process___11-18358)
6	0.180435	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-20258,st_snprintf-21265)
7	0.00655511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,reopen_input_file-18029)
8	0.00638654	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cat_file-13881)
9	0.00638581	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_composite-17562)
10	0.00638564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,generate_audio_hash_single-17489)
11	0.0063856	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,pad_file-16078)
12	0.00638456	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,conv_file-12461)
13	0.00638343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,trim_file-10950)
14	0.0063823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,strip_and_canonicize-11573)
15	0.00494525	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,discard_header-22172)
16	0.00485146	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,cmp_files-13307)
17	0.00460828	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(read_value_long-23230,shift_comparison-13516)
18	0.000300852	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15005,shift_comparison-13516)
19	0.00029805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(get_length_token-15009,shift_comparison-13516)
20	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-14929,shift_comparison-13516)
21	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(get_length_token-15002,shift_comparison-13516)
22	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___10-17732)
23	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-20258,process___8-15854)
