Rank	Confidence	Ground	Label	Comments	Tuple
1	0.984683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67616)
2	0.984683	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67623)
3	0.984262	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67809)
4	0.984068	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63499)
5	0.984068	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63503)
6	0.983823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67038)
7	0.983823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67039)
8	0.983773	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67711)
9	0.983648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63492)
10	0.983648	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_fclose-63493)
11	0.983645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67072)
12	0.983645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67073)
13	0.983444	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65487)
14	0.983444	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_list-65528)
15	0.982925	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67861)
16	0.980391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67823)
17	0.980086	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67824)
18	0.980075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33896)
19	0.980033	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-44122)
20	0.980028	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge_constrained-50767)
21	0.980024	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67715)
22	0.980024	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67744)
23	0.980015	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,execute_program-65861)
24	0.980015	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,execute_program-65862)
25	0.980013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66983)
26	0.980013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66984)
27	0.980013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66985)
28	0.980013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66986)
29	0.980012	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66444)
30	0.980012	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66445)
31	0.979948	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-62009)
32	0.979904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-43402)
33	0.979861	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,translate_mb-65756)
34	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50853)
35	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50854)
36	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50855)
37	0.979834	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-50856)
38	0.979709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-47087)
39	0.979681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge_constrained-50775)
40	0.979681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge_constrained-50780)
41	0.979668	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,case_folded_counterparts-33827)
42	0.979645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67655)
43	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51950)
44	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51952)
45	0.978955	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,translate_mb-65740)
46	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
47	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-43254)
48	0.97886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,finish_program-68830)
49	0.97886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,finish_program-68834)
