Rank	Confidence	Ground	Label	Comments	Tuple
1	0.978383	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67039)
2	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33846)
3	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33847)
4	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66983)
5	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66984)
6	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66985)
7	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66986)
8	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
9	0.97722	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66444)
10	0.97722	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66445)
11	0.974774	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64514)
12	0.974774	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64520)
13	0.974266	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48227)
14	0.973659	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67823)
15	0.973569	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48949)
16	0.973337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64445)
17	0.973337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64446)
18	0.972857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-62027)
19	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47152)
20	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47153)
