Rank	Confidence	Ground	Label	Comments	Tuple
1	0.978549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-62859)
2	0.978383	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_replacement-67039)
3	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33846)
4	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33847)
5	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66983)
6	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66984)
7	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66985)
8	0.977718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66986)
9	0.977551	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
10	0.97722	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66444)
11	0.97722	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66445)
12	0.974774	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64514)
13	0.974774	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64520)
14	0.974266	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48227)
15	0.973659	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67823)
16	0.973569	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48949)
17	0.973337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64445)
18	0.973337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_regex-64446)
19	0.973137	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-62027)
20	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47152)
21	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47153)
22	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47154)
23	0.972787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47155)
24	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52747)
25	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52748)
26	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52749)
27	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52750)
28	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52751)
29	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52752)
30	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52753)
31	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52754)
32	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52755)
33	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52756)
34	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52757)
35	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52758)
36	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52759)
37	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52760)
38	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52761)
39	0.971998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-52762)
