Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988775	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57629)
2	0.98863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48308)
3	0.98863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48309)
4	0.987952	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prpending-55406)
5	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49803)
6	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
7	0.987502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43329)
8	0.987271	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bmexec_trans-45157)
9	0.986947	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54080)
10	0.986905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
11	0.986905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49752)
12	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53816)
13	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53817)
14	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53818)
15	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53819)
16	0.98686	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49846)
17	0.986332	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50774)
18	0.986239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50760)
19	0.986239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50761)
20	0.984248	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49927)
21	0.984243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49838)
22	0.984243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49839)
23	0.984243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49840)
24	0.984243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49959)
25	0.984234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49862)
26	0.984234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49863)
27	0.984234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49864)
28	0.982814	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52356)
29	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43275)
30	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43276)
31	0.98192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49725)
32	0.98192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49726)
33	0.98192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49727)
34	0.98192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49728)
35	0.980076	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57748)
