Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49844)
2	0.988775	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57629)
3	0.98863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48308)
4	0.98863	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48309)
5	0.987952	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prpending-55406)
6	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49803)
7	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
8	0.987502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43329)
9	0.987271	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bmexec_trans-45157)
10	0.986947	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54080)
11	0.986905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
12	0.986905	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49752)
13	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53816)
14	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53817)
15	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53818)
16	0.986864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53819)
17	0.98686	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49846)
18	0.986332	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50774)
19	0.986239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50760)
20	0.986239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50761)
21	0.985641	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49927)
22	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49838)
23	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49839)
24	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49840)
25	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49959)
26	0.985628	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49862)
27	0.985628	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49863)
28	0.985628	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49864)
29	0.9835	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49725)
30	0.9835	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49726)
31	0.9835	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49727)
32	0.9835	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49728)
33	0.982814	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52356)
34	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43275)
35	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43276)
36	0.980076	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57748)
37	0.980039	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55673)
38	0.980031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57722)
39	0.979904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49843)
40	0.979861	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57566)
41	0.979858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46787)
42	0.979858	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46800)
43	0.979837	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46888)
44	0.979816	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48306)
45	0.979816	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48307)
46	0.979806	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46679)
47	0.979732	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54157)
48	0.979687	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54174)
49	0.979687	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54192)
50	0.979563	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46761)
51	0.979449	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57406)
52	0.979449	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57407)
53	0.97928	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49086)
54	0.97928	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49115)
55	0.97928	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49117)
56	0.979277	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbtoupper-54689)
57	0.979277	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbtoupper-54694)
58	0.979082	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,case_folded_counterparts-46155)
59	0.978959	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57725)
60	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49806)
61	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49814)
62	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48571)
63	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,epsclosure-48573)
64	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48482)
65	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48503)
66	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48512)
67	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48514)
68	0.978188	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48515)
69	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,GEAcompile-45527)
70	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48483)
71	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48502)
72	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48506)
73	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48507)
74	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48511)
