Rank	Confidence	Ground	Label	Comments	Tuple
1	0.999352	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48306)
2	0.999352	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48307)
3	0.989013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48308)
4	0.989013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48309)
5	0.988844	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52336)
6	0.988823	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49844)
7	0.988775	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57629)
8	0.988148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prpending-55406)
9	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49803)
10	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49822)
11	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49823)
12	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49846)
13	0.987782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
14	0.987502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43329)
15	0.987271	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bmexec_trans-45157)
16	0.986986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-54080)
17	0.986926	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
18	0.986926	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49752)
19	0.986904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53816)
20	0.986904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53817)
21	0.986904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53818)
22	0.986904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-53819)
23	0.986349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50774)
24	0.986259	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50760)
25	0.986259	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50761)
26	0.985658	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49927)
27	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49838)
28	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49839)
29	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49840)
30	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49862)
31	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49863)
32	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49864)
33	0.985637	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49959)
34	0.985502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,enlist-52356)
35	0.984461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49725)
36	0.984461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49726)
37	0.984461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49727)
38	0.984461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49728)
39	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43275)
40	0.98278	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43276)
41	0.980096	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57722)
42	0.980076	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57748)
43	0.980075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46679)
44	0.98007	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46787)
