Rank	Confidence	Ground	Label	Comments	Tuple
1	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51950)
2	0.979143	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-51952)
3	0.978998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67823)
4	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-43254)
5	0.978708	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,translate_mb-65740)
6	0.978588	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48227)
7	0.978549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfamust-62859)
8	0.978407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-48949)
9	0.978158	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52843)
10	0.978158	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52844)
11	0.978158	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52845)
12	0.978158	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_separate_contexts-52846)
13	0.978064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_an_address_p-62076)
14	0.978064	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_an_address_p-65383)
15	0.978005	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66983)
16	0.978005	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66984)
17	0.978005	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66985)
18	0.978005	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setup_label-66986)
19	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33846)
20	0.977989	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-33847)
21	0.977976	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ck_strdup-63820)
22	0.977671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66444)
23	0.977671	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_openfile-66445)
24	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47152)
25	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47153)
26	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47154)
27	0.977576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,insert-47155)
28	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-64997)
29	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-64998)
30	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-64999)
31	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-65000)
32	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-65001)
33	0.977562	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,next_append_slot-65002)
34	0.977397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,compile_program-67807)
35	0.9771	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_an_address_p-65365)
36	0.9771	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_an_address_p-65366)
37	0.9771	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_an_address_p-65367)
