Rank	Confidence	Ground	Label	Comments	Tuple
1	0.978843	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176057)
2	0.978843	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176058)
3	0.978595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175623)
4	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175617)
5	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175664)
6	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175667)
7	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175668)
8	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175676)
9	0.97859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175683)
10	0.977779	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175149)
11	0.977779	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175150)
12	0.969717	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_macro-173271)
13	0.966577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
14	0.966577	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
15	0.965872	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175786)
16	0.96117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174980)
17	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175806)
18	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
19	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
20	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175825)
21	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175830)
22	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175835)
23	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175842)
24	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175863)
25	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175870)
26	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175886)
27	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175896)
28	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175897)
29	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175903)
30	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175905)
31	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175906)
32	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175907)
33	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175914)
34	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175915)
35	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175916)
36	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175917)
37	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175922)
38	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175961)
39	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175963)
40	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175964)
41	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175965)
42	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175974)
43	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175976)
44	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175977)
45	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175978)
46	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175988)
47	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175989)
48	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175998)
49	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175999)
50	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176008)
51	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176009)
52	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176025)
53	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176026)
54	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176034)
55	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176064)
56	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176065)
57	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176066)
58	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176072)
59	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176075)
60	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176077)
61	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176078)
62	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176079)
63	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176081)
64	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176083)
65	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176084)
66	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176087)
67	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176089)
68	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176097)
69	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176114)
70	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176131)
71	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176142)
72	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176144)
73	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176145)
74	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176146)
75	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176156)
76	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176158)
77	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176159)
78	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176160)
79	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176162)
80	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176165)
81	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176167)
82	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176168)
83	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176169)
84	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176170)
85	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176172)
86	0.961159	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176174)
