Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175617)
2	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175664)
3	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175667)
4	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175668)
5	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175676)
6	0.988396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175683)
7	0.988366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176057)
8	0.988366	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176058)
9	0.988348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175149)
10	0.988348	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175150)
11	0.988045	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175623)
12	0.98782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175786)
13	0.983848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
14	0.983848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
15	0.982711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_macro-173271)
16	0.9801	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175659)
17	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174980)
18	0.978161	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175806)
19	0.978161	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175808)
20	0.978161	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175819)
