Rank	Confidence	Ground	Label	Comments	Tuple
1	0.983848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172760)
2	0.983848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_line_filename_and_dirname-172761)
3	0.982711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_macro-173271)
4	0.980099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175659)
5	0.978173	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,frame_display_row-174980)
6	0.977986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176059)
7	0.977986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176063)
8	0.977986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176067)
9	0.977986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-176068)
10	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155177)
11	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155178)
12	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155179)
13	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155180)
14	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155197)
15	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_big_endian-155200)
16	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155128)
17	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155129)
18	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155130)
19	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155131)
20	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155145)
21	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,byte_get_little_endian-155147)
22	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175665)
23	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175666)
24	0.977977	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175679)
