Rank	Confidence	Ground	Label	Comments	Tuple
1	0.960593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172068)
2	0.960587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172211)
3	0.960537	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177288)
4	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177299)
5	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177336)
6	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213330)
7	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213332)
8	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213335)
9	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213343)
10	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213345)
11	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213348)
12	0.957259	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175669)
13	0.956163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_raw-171364)
14	0.954021	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_macro-173271)
15	0.951029	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175672)
