Rank	Confidence	Ground	Label	Comments	Tuple
1	0.968507	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xstrdup-141788)
2	0.96723	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174037)
3	0.966363	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173959)
4	0.966363	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-173960)
5	0.965649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169698)
6	0.965649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_and_display_attr_value-169756)
7	0.965434	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_loc-174036)
8	0.96418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175191)
9	0.96418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175192)
10	0.961618	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,buildargv-166009)
11	0.960593	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172068)
12	0.960587	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_lines_decoded-172211)
13	0.960537	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177288)
14	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177299)
15	0.960537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_cu_tu_index-177336)
16	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213330)
17	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213332)
18	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213335)
19	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213343)
20	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213345)
21	0.957349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,process_corefile_note_segment-213348)
22	0.957259	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,display_debug_frames-175669)
