Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132541)
2	0.9538	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132547)
3	0.953615	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132372)
4	0.953615	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132380)
5	0.944079	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132348)
6	0.944079	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132349)
7	0.015616	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ntlm_output-113383)
8	0.0128965	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-139069)
9	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138915)
10	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138916)
11	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138919)
12	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138920)
13	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138921)
14	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138922)
15	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138923)
16	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138924)
17	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138925)
18	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138926)
19	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138929)
20	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138930)
21	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138931)
22	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138932)
23	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138933)
24	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138934)
25	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138937)
26	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138938)
27	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138939)
28	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138940)
29	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138941)
30	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138942)
31	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138945)
32	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138946)
33	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138947)
34	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138948)
35	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138949)
36	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138950)
37	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138953)
38	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138954)
39	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138955)
40	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138956)
41	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138957)
42	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138958)
43	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138961)
44	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138962)
45	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138963)
46	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138964)
47	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138965)
48	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138966)
49	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138969)
50	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138970)
51	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138973)
52	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138974)
53	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138977)
54	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138978)
55	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138989)
56	0.0128964	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138990)
57	0.0126403	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-139019)
58	0.0126396	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,domain_port-138901)
59	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139824)
60	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139825)
61	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139826)
62	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139827)
63	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139830)
64	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139831)
65	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139832)
66	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139833)
67	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139834)
68	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139835)
69	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139836)
70	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139837)
71	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139838)
72	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139839)
73	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139840)
74	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139841)
75	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139842)
76	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139843)
77	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139844)
78	0.0124821	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139845)
79	0.0112511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131667)
80	0.0112511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131668)
81	0.0112511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131671)
82	0.0112511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131672)
83	0.0111386	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131683)
84	0.0111384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131673)
85	0.0111384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131674)
86	0.0111384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131675)
87	0.0111384	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131676)
88	0.0105282	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125659)
89	0.0105282	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125660)
90	0.0105166	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125655)
91	0.0105166	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125656)
92	0.0103982	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cache_store-131081)
