Rank	Confidence	Ground	Label	Comments	Tuple
1	0.720008	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
2	0.720008	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
3	0.500617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48408)
4	0.498097	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cfi_detect-44409)
5	0.494675	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cmd_register_run-41411)
6	0.46441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46449)
7	0.46441	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46450)
8	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34008)
9	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34012)
10	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34026)
11	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34034)
12	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34038)
13	0.457011	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34052)
14	0.40497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,svf_run-26537)
15	0.00113248	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48408)
16	0.00102052	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cfi_detect-44409)
17	0.0010149	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cmd_register_run-41411)
18	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34008)
19	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34012)
20	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34026)
21	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34034)
22	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34038)
23	0.000936361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34052)
24	0.000872192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47498)
25	0.000872192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47499)
26	4.32543e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46449)
27	4.32543e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46450)
28	3.173e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,svf_run-26537)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48407)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44409)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44409)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44409)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44409)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48407)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49376,cfi_detect-44409)
