Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0304751	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cfi_detect-44409)
2	0.0284204	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46449)
3	0.0284202	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46450)
4	0.0279631	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34008)
5	0.0279631	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34012)
6	0.0279631	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34026)
7	0.0279631	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34034)
8	0.0279631	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34052)
9	0.0279629	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34038)
10	0.0248153	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,svf_run-26537)
11	0.00145129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48408)
12	0.00136211	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cfi_detect-44409)
13	0.00134845	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cmd_register_run-41411)
14	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34008)
15	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34012)
16	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34026)
17	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34034)
18	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34038)
19	0.00124979	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34052)
20	0.00114434	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47498)
21	0.00114434	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47499)
22	4.72512e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46449)
23	4.72512e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46450)
24	3.27047e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,svf_run-26537)
25	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48407)
26	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44409)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44409)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44409)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44409)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48407)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48408)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cmd_register_run-41411)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49376,cfi_detect-44409)
