Rank	Confidence	Ground	Label	Comments	Tuple
1	0.364612	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48408)
2	0.362778	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cfi_detect-44409)
3	0.360303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cmd_register_run-41411)
4	0.338243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46449)
5	0.338243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,register_alloc-46450)
6	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34008)
7	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34012)
8	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34026)
9	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34034)
10	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34038)
11	0.332863	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,prototype_bus_new-34052)
12	0.296031	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,svf_run-26537)
13	0.001289	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48408)
14	0.00118643	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cfi_detect-44409)
15	0.00117987	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,cmd_register_run-41411)
16	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34008)
17	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34012)
18	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34026)
19	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34034)
20	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34038)
21	0.0010886	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,prototype_bus_new-34052)
22	0.000798179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47498)
23	0.000798179	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,generic_flush_using_transfer-47499)
24	4.52167e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46449)
25	4.52167e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,register_alloc-46450)
26	3.22115e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(find_record-49829,svf_run-26537)
27	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(find_record-49829,cable_defer_transfer-48407)
28	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmem-49074,cfi_detect-44409)
29	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48816,cfi_detect-44409)
30	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48830,cfi_detect-44409)
31	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(flashmsbin-48841,cfi_detect-44409)
32	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,cable_defer_transfer-48407)
33	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47498)
34	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(jtag_readline_loop-50581,generic_flush_using_transfer-47499)
35	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(writemem-49376,cfi_detect-44409)
