Rank	Confidence	Ground	Label	Comments	Tuple
1	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefiles-118436)
2	0.879444	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107302)
3	0.879444	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107321)
4	0.470645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118579)
5	0.470645	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
6	0.465282	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
7	0.460848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
8	0.460848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
9	0.327448	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117515)
10	0.324018	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117516)
11	0.321621	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117520)
12	0.31867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117786)
13	0.252987	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118297)
14	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
15	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
16	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
17	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
18	0.168319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117784)
19	0.165379	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117783)
20	0.0359971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79296)
21	0.0359971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79297)
