Rank	Confidence	Ground	Label	Comments	Tuple
1	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50770)
2	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50776)
3	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50777)
4	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50781)
5	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50782)
6	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50783)
7	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50784)
8	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57271)
9	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57272)
10	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57343)
11	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57344)
12	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53032)
13	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61391)
14	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61392)
15	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61463)
16	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61464)
17	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65984)
18	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33898)
19	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55267)
20	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55268)
21	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55339)
22	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55340)
23	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67086)
24	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67090)
25	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67093)
26	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67094)
27	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67095)
28	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67107)
