Rank	Confidence	Ground	Label	Comments	Tuple
1	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50758)
2	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50759)
3	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50763)
4	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50764)
5	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50765)
6	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50766)
7	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50020)
8	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50021)
9	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50022)
10	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50023)
11	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50026)
12	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50027)
13	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50030)
14	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50031)
15	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50032)
16	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50033)
17	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50034)
18	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50035)
19	0.661622	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64409)
20	0.661622	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64415)
21	0.655006	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64340)
22	0.655006	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64341)
23	0.624385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52723)
24	0.60584	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50799)
25	0.60584	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50806)
26	0.60584	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50808)
27	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57243)
28	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57315)
29	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61359)
30	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61431)
31	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55240)
32	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55312)
33	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66933)
34	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66936)
35	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66937)
36	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66938)
37	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66950)
38	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66953)
39	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66956)
40	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66960)
41	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66962)
42	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59277)
43	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59349)
44	0.574671	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52722)
45	0.570556	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66913)
46	0.570556	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66914)
47	0.528526	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52819)
48	0.528526	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52821)
49	0.528203	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67692)
50	0.470645	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
51	0.456919	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52820)
52	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52725)
53	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52727)
54	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52729)
55	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52731)
56	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52733)
57	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52735)
58	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52737)
59	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52739)
60	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52741)
61	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52743)
62	0.442261	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52745)
63	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52726)
64	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52728)
65	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52730)
66	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52732)
67	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52734)
68	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52736)
69	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52738)
70	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52740)
71	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52742)
72	0.414499	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52744)
