Rank	Confidence	Ground	Label	Comments	Tuple
1	0.989632	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50854)
2	0.989632	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50856)
3	0.989605	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47087)
4	0.989577	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50775)
5	0.989577	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50780)
6	0.989559	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,case_folded_counterparts-33827)
7	0.989509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50855)
8	0.989033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51950)
9	0.989033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51952)
10	0.988759	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-43254)
11	0.988472	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48227)
12	0.988398	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62859)
13	0.98829	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48949)
14	0.988278	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50862)
15	0.988278	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50868)
16	0.988113	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52673)
17	0.988113	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52693)
18	0.988113	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52697)
19	0.988113	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52698)
20	0.988113	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52699)
21	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52843)
22	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
23	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
24	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
25	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33846)
26	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33847)
27	0.987791	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50861)
28	0.987791	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50867)
29	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65861)
30	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65862)
31	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
32	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
33	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47154)
34	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47155)
35	0.986709	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50848)
36	0.985696	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50847)
37	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52747)
38	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
39	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
40	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
41	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
42	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
43	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52753)
44	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52754)
45	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52755)
46	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52756)
47	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52757)
48	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52758)
49	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52759)
50	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52760)
51	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52761)
52	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52762)
53	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52763)
54	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52764)
55	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52765)
56	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52766)
57	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52767)
58	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52768)
59	0.983488	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65756)
60	0.982315	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65740)
61	0.981525	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62027)
62	0.975623	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66444)
63	0.975623	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66445)
64	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,clrbit-34129)
65	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setbit-34127)
66	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52695)
67	0.97024	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
68	0.970232	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33897)
69	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46377)
70	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46379)
71	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-46380)
72	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47086)
73	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-47088)
74	0.970228	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48947)
75	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50770)
76	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50776)
77	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50777)
78	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50781)
79	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50782)
80	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50783)
81	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50784)
82	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51943)
83	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65759)
84	0.968666	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50056)
85	0.968666	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50057)
86	0.968666	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50059)
87	0.968666	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50060)
88	0.968304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67824)
89	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61911)
90	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61912)
91	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61916)
92	0.960526	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45313)
93	0.960526	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,copy-45314)
94	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50038)
95	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50039)
96	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50040)
97	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50041)
98	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50044)
99	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50045)
100	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50048)
101	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50049)
102	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50050)
103	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50051)
104	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50052)
105	0.959105	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50053)
