Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52843)
2	0.988037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
3	0.988037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
4	0.988037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
5	0.98705	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48949)
6	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52747)
7	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
8	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
9	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
10	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
11	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
12	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52753)
13	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52754)
14	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52755)
15	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52756)
16	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52757)
17	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52758)
18	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52759)
19	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52760)
20	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52761)
21	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52762)
22	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52763)
23	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52764)
24	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52765)
25	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52766)
26	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52767)
27	0.98522	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52768)
28	0.984721	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
29	0.984721	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
