Rank	Confidence	Ground	Label	Comments	Tuple
1	0.989518	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50780)
2	0.989163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50855)
3	0.989163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50856)
4	0.989033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51950)
5	0.989033	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51952)
6	0.988759	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,parse_bracket_exp-43254)
7	0.988472	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48227)
8	0.988398	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62859)
9	0.98829	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48949)
10	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52843)
11	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
12	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
13	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
14	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33846)
15	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33847)
16	0.987801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52673)
17	0.987801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52693)
18	0.987801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52697)
19	0.987801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52698)
20	0.987801	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52699)
21	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65861)
22	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65862)
23	0.987581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50861)
24	0.987581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50862)
25	0.987581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50867)
26	0.987581	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-50868)
27	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
28	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
29	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47154)
30	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47155)
31	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52747)
32	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
33	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
34	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
35	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
36	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
37	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52753)
38	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52754)
39	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52755)
