Rank	Confidence	Ground	Label	Comments	Tuple
1	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33926)
2	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52773)
3	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52774)
4	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_final_program-68773)
5	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50824)
6	0.913517	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64514)
7	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64520)
8	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rpl_mbrtowc-33702)
9	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok_wc-44983)
10	0.909016	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
11	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50813)
12	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50814)
13	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50815)
14	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50816)
15	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64445)
16	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64446)
17	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67023)
18	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67024)
