Rank	Confidence	Ground	Label	Comments	Tuple
1	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53001)
2	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53028)
3	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53033)
4	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62000)
5	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65998)
6	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33922)
7	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33923)
8	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33926)
9	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61975)
10	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61976)
11	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52773)
12	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52774)
13	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_final_program-68773)
14	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50824)
15	0.913517	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64514)
16	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64520)
17	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rpl_mbrtowc-33702)
18	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok_wc-44983)
19	0.909016	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
20	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50813)
21	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50814)
22	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50815)
23	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50816)
24	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64445)
25	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64446)
26	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67023)
27	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67024)
28	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67025)
29	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67026)
30	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67696)
31	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52869)
32	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52870)
33	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52871)
34	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52872)
35	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52873)
36	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52874)
37	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52875)
38	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52876)
39	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52877)
40	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52878)
41	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52879)
42	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52880)
43	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52883)
44	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-52884)
45	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66983)
46	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66984)
47	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66985)
48	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66986)
49	0.891078	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50766)
50	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok-44940)
51	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50057)
52	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50059)
53	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50060)
54	0.875797	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48972)
