Rank	Confidence	Ground	Label	Comments	Tuple
1	0.988472	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48227)
2	0.988398	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfamust-62859)
3	0.98829	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48949)
4	0.988051	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51952)
5	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52843)
6	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52844)
7	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52845)
8	0.988039	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52846)
9	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33846)
10	0.987842	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33847)
11	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65861)
12	0.987611	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65862)
13	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47152)
14	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47153)
15	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47154)
16	0.987451	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-47155)
17	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52747)
18	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
19	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
20	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
21	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
22	0.985221	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
