Rank	Confidence	Ground	Label	Comments	Tuple
1	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52747)
2	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52748)
3	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52749)
4	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52750)
5	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52751)
6	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52752)
7	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52753)
8	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52754)
9	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52755)
10	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52756)
11	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52757)
12	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52758)
13	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52759)
14	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52760)
15	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52761)
16	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52762)
17	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52763)
18	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52764)
19	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52765)
20	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52766)
21	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52767)
22	0.981814	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52768)
23	0.979546	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62027)
24	0.975623	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66444)
25	0.975623	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66445)
26	0.975562	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65862)
27	0.972662	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65740)
28	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,clrbit-34129)
29	0.970299	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setbit-34127)
30	0.969275	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33897)
31	0.968792	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-51943)
32	0.968531	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50056)
33	0.968531	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50057)
34	0.968531	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50059)
35	0.968531	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50060)
36	0.96836	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52695)
37	0.96836	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
38	0.968304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67824)
39	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61911)
40	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61912)
41	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61916)
42	0.958845	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48972)
43	0.958845	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48973)
44	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50770)
45	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50776)
46	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50777)
47	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50781)
48	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50782)
49	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50783)
50	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50784)
51	0.953223	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66442)
52	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57271)
53	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57272)
54	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57343)
55	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57344)
56	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53032)
57	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61391)
58	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61392)
59	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61463)
60	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61464)
61	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65984)
62	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33898)
63	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55267)
64	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55268)
65	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55339)
66	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55340)
67	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67086)
68	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67090)
69	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67093)
70	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67094)
71	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67095)
72	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67107)
73	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67110)
74	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67113)
75	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67117)
76	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67119)
77	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59307)
78	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59308)
79	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59379)
80	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59380)
81	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50038)
82	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50039)
83	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50040)
84	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50041)
85	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50044)
86	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50045)
87	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50048)
88	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50049)
89	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50050)
90	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50051)
91	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50052)
92	0.948401	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50053)
93	0.945631	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65759)
94	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67070)
95	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67071)
96	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53001)
97	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53028)
98	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53033)
99	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62000)
100	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65998)
101	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33922)
102	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33923)
103	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33926)
104	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61975)
105	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61976)
106	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52745)
107	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52746)
108	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52773)
109	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52774)
110	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_final_program-68773)
111	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50824)
112	0.913517	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64514)
113	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64520)
114	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rpl_mbrtowc-33702)
115	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok_wc-44983)
116	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33979)
117	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33980)
118	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33983)
119	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33984)
120	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33985)
121	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33986)
122	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33987)
123	0.907508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33988)
124	0.907044	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,insert-48949)
125	0.906304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62004)
126	0.906304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62006)
127	0.906304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62026)
128	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50813)
129	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50814)
130	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50815)
131	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50816)
132	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64445)
133	0.904382	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64446)
134	0.900204	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62008)
135	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67023)
136	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67024)
137	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-67025)
