Rank	Confidence	Ground	Label	Comments	Tuple
1	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok_wc-44977)
2	0.909016	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52674)
3	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-66867)
4	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-66868)
5	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-66869)
6	0.898433	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,new_replacement-66870)
7	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67536)
8	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66829)
9	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66830)
10	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66831)
11	0.895338	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_label-66832)
12	0.891078	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50748)
13	0.886385	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok-44935)
14	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50039)
15	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50041)
16	0.884643	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50042)
17	0.875797	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48954)
18	0.875797	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48955)
19	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52725)
20	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52727)
21	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52729)
22	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52731)
23	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52733)
24	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52735)
25	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52737)
26	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52739)
27	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52741)
28	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52743)
29	0.840037	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52745)
30	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52726)
31	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52728)
32	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52730)
33	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52732)
34	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52734)
35	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52736)
36	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52738)
37	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52740)
38	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52742)
39	0.817904	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52744)
40	0.808892	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,atom-45070)
41	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33691)
42	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33692)
43	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33695)
44	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33696)
45	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33697)
46	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33698)
47	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33699)
48	0.757509	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33700)
49	0.753574	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52723)
50	0.731193	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50799)
51	0.731193	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50806)
52	0.731193	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50808)
53	0.719554	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52722)
54	0.681722	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_openfile-66294)
55	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50758)
56	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50759)
57	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50763)
58	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50764)
59	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50765)
60	0.670281	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50766)
61	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50020)
62	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50021)
63	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50022)
64	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50023)
65	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50026)
66	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50027)
67	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50030)
68	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50031)
69	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50032)
70	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50033)
71	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50034)
72	0.663579	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50035)
73	0.661622	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64409)
74	0.661622	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64415)
75	0.655006	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64340)
76	0.655006	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64341)
77	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57243)
78	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57315)
79	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61359)
80	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaexec_main-61431)
81	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55240)
82	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55312)
83	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66933)
84	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66936)
85	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66937)
86	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66938)
87	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66950)
88	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66953)
89	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66956)
90	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66960)
91	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66962)
92	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59277)
93	0.576319	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59349)
94	0.570556	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66913)
95	0.570556	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-66914)
96	0.528532	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_separate_contexts-52819)
