Rank	Confidence	Ground	Label	Comments	Tuple
1	0.96836	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52695)
2	0.96836	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
3	0.968304	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,compile_program-67824)
4	0.967779	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50056)
5	0.967779	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50057)
6	0.967779	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50059)
7	0.967779	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50060)
8	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61911)
9	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61912)
10	0.964508	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfafree-61916)
11	0.958101	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48972)
12	0.958101	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-48973)
13	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50770)
14	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50776)
15	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50777)
16	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50781)
17	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50782)
18	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50783)
19	0.957981	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,merge_constrained-50784)
20	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57271)
21	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57272)
22	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,build_state-57343)
