Rank	Confidence	Ground	Label	Comments	Tuple
1	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65984)
2	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33898)
3	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55267)
4	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55268)
5	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55339)
6	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,realloc_trans_if_necessary-55340)
7	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67086)
8	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67090)
9	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67093)
10	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67094)
11	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67095)
12	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67107)
13	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67110)
14	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67113)
15	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67117)
16	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67119)
17	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59307)
18	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59308)
19	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59379)
20	0.95099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,transit_state-59380)
21	0.942025	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,translate_mb-65759)
22	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67070)
23	0.94148	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,setup_replacement-67071)
24	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53001)
25	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53028)
26	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,dfaanalyze-53033)
27	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-62000)
28	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,execute_program-65998)
29	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33922)
30	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33923)
31	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,get_charset_aliases-33926)
32	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61975)
33	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,enlist-61976)
34	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52773)
35	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,epsclosure-52774)
36	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,check_final_program-68773)
37	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,delete-50824)
38	0.913517	TrueGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64514)
39	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,match_regex-64520)
40	0.913517	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,rpl_mbrtowc-33702)
41	0.912099	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,addtok_wc-44983)
42	0.909016	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,state_index-52696)
43	0.907163	FalseGround	Unlabelled	SPOkGoodGood	Alarm(_G_-ENTRY,locale_charset-33979)
