Rank	Confidence	Ground	Label	Comments	Tuple
1	0.324813	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
2	0.202782	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
3	0.0611901	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
4	0.0413376	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
5	2.58965e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
6	1.37531e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
7	7.01615e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
8	7.01615e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
9	6.80654e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
10	7.51996e-11	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
11	3.48187e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
12	1.84914e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
13	9.43345e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
14	9.43345e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
15	9.15161e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
16	3.68209e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
