Rank	Confidence	Ground	Label	Comments	Tuple
1	8.44683e-07	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
2	5.11895e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
3	3.18457e-10	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
4	1.58543e-10	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
5	1.45737e-11	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
6	1.45737e-11	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
7	8.65619e-12	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
8	3.67024e-20	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
9	8.18646e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
10	4.63408e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
11	2.17383e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
12	9.446e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
13	9.446e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
14	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
