Rank	Confidence	Ground	Label	Comments	Tuple
1	0.982596	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
2	0.966128	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
3	0.932065	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
4	0.922745	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
5	0.922745	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
6	2.94192e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
7	1.38078e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
8	7.04409e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
9	7.04409e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
10	6.90391e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
11	1.62685e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
12	4.025e-20	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
13	5.94075e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
14	2.97038e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
15	2.50096e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
16	1.01181e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
17	9.95613e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
