Rank	Confidence	Ground	Label	Comments	Tuple
1	8.44682e-07	TrueGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,minitiff_read_info-32240)
2	5.11895e-07	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,minitiff_read_info-32240)
3	2.6186e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,pngx_zmalloc-33371)
4	1.86755e-08	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,pngx_zmalloc-33371)
5	7.02792e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,pngx_zmalloc-33371)
6	7.02792e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,pngx_zmalloc-33371)
7	6.95341e-09	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,pngx_zmalloc-33371)
8	7.55822e-11	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,pngx_zmalloc-33371)
9	4.8096e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(read_ulong_values-31986,png_malloc-31325)
10	2.1342e-21	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32179,png_malloc-31325)
11	9.67594e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32156,png_malloc-31325)
12	9.67594e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32222,png_malloc-31325)
13	9.48339e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_info-32174,png_malloc-31325)
14	4.88856e-22	FalseGround	Unlabelled	SPOkGoodGood	Alarm(minitiff_read_row-32312,png_malloc-31325)
15	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32156,minitiff_read_info-32240)
16	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(minitiff_read_info-32222,minitiff_read_info-32240)
17	0.0	FalseGround	NegLabel	SPOkGoodGood	Alarm(read_ulong_values-31986,minitiff_read_info-32240)
