Rank	Confidence	Ground	Label	Comments	Tuple
1	1.0	TrueGround	PosLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
2	0.466775	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
3	0.234175	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
4	0.00186934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
5	5.3487e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
6	3.46984e-05	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
7	5.04061e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
8	3.68151e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
9	1.828e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
10	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
11	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
