Rank	Confidence	Ground	Label	Comments	Tuple
1	0.689649	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,my_strndup-43976)
2	0.045864	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,my_strndup-43976)
3	0.0327361	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(main-44626,my_strndup-43976)
4	0.00705973	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43146,fprintRTF-45955)
5	0.00477776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(my_fgetc-44573,my_strndup-43976)
6	0.00355295	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,my_strndup-43976)
7	0.00350425	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(getRawTexChar-43139,fprintRTF-45955)
8	0.00186934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getPngChunk-26919,getPngChunk-26930)
9	0.00175876	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,my_strndup-43976)
10	2.33286e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(getTmpPath-45997,fprintRTF-45955)
11	2.30981e-06	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(open_env-46145,fprintRTF-45955)
12	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(main-44626,fprintRTF-45955)
13	0.0	FalseGround	NegLabel	SPOkGoodGood	AlarmNEW(my_fgetc-44573,fprintRTF-45955)
