Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0353953	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
2	0.0352076	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
3	0.0350337	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
4	0.0346653	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
5	0.0343247	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
6	0.0343247	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
7	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
8	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
9	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
10	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
11	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
12	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
13	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
14	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
15	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
16	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
17	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
18	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
19	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
20	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
21	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
22	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
23	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
24	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
25	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
26	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
27	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
28	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
29	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
30	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
31	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
32	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
