Rank	Confidence	Ground	Label	Comments	Tuple
1	0.644718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107302)
2	0.644718	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107321)
3	0.470645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118579)
4	0.470645	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
5	0.462681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
6	0.459135	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
7	0.459135	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
8	0.330815	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117515)
9	0.3268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117520)
10	0.326242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117516)
11	0.31867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117786)
12	0.288524	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118297)
13	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
14	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
15	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
16	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
17	0.168319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117784)
18	0.165379	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117783)
19	0.143807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79265)
20	0.143807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79266)
21	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79296)
22	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79297)
23	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79298)
24	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79299)
25	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79301)
26	0.137511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79279)
27	0.137511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79280)
28	0.102508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79313)
29	0.102508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79314)
30	0.102206	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88900)
31	0.101391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88304)
32	0.101391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88305)
33	0.0923407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79347)
34	0.0923407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79349)
35	0.083045	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118337)
36	0.068934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,set_uint32-92247)
37	0.0637703	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79319)
38	0.0637703	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79320)
39	0.062258	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,getmonth-116805)
40	0.059524	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79290)
41	0.059524	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79291)
42	0.059524	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79294)
