Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0350337	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
2	0.0346653	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
3	0.0343247	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
4	0.0343247	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
5	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
6	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
7	0.0316857	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
8	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
9	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
10	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
11	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
12	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
13	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
14	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
15	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
16	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
17	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
18	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
19	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
20	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
21	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
22	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
23	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
24	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
25	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
26	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
27	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
28	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
29	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90070)
30	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90071)
31	0.0316807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90072)
32	0.0313841	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91092)
33	0.0300399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87283)
34	0.0298854	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract_trimmed_name-106563)
35	0.0297355	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87247)
36	0.0297355	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xgethostname-87248)
37	0.0261374	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112644)
38	0.0261374	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112651)
39	0.0259981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_file-84183)
40	0.0248411	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,filevercmp-83585)
41	0.0238741	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case____0-91091)
42	0.0238251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84922)
43	0.0238251	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84974)
44	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84810)
45	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84811)
46	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84812)
47	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84813)
48	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84814)
49	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84815)
50	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84816)
51	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84817)
52	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84822)
53	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84823)
54	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84826)
55	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84827)
56	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84828)
57	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84829)
58	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84832)
59	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84833)
60	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84834)
61	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84835)
62	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84846)
63	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84847)
64	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84874)
65	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84875)
66	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84880)
67	0.0238222	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,canonicalize_filename_mode-84881)
68	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112805)
69	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112806)
70	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112807)
71	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112808)
72	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112812)
73	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112905)
74	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112909)
75	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112910)
76	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112911)
77	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112912)
78	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112913)
79	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112916)
80	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112923)
81	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112924)
82	0.0235038	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112926)
