Rank	Confidence	Ground	Label	Comments	Tuple
1	0.626953	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtokens-107321)
2	0.470645	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118579)
3	0.470645	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
4	0.462681	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
5	0.459135	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
6	0.459135	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
7	0.330815	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117515)
8	0.3268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117520)
9	0.326242	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,keycompare-117516)
10	0.31867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117786)
11	0.288524	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118297)
12	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117805)
13	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117806)
14	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117808)
15	0.226055	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117814)
16	0.168319	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117784)
17	0.165379	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,open_input_files-117783)
18	0.143807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79265)
19	0.143807	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,free_entry-79266)
20	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79296)
21	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79297)
22	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79298)
23	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79299)
24	0.137574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79301)
25	0.137511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79279)
26	0.137511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-79280)
27	0.102508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79313)
28	0.102508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79314)
29	0.102206	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88900)
30	0.101391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88304)
31	0.101391	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88305)
32	0.0923407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79347)
33	0.0923407	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79349)
34	0.083045	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mergefps-118337)
35	0.068934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,set_uint32-92247)
36	0.0637703	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_rehash-79319)
