Rank	Confidence	Ground	Label	Comments	Tuple
1	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140097)
2	0.948157	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185448)
3	0.948157	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185449)
4	0.947986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
5	0.947986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
6	0.947986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
7	0.947986	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
8	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173918)
9	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cvs_addfn-185487)
10	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145824)
11	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145825)
12	0.934075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
13	0.933561	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
14	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185528)
15	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185529)
16	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185530)
17	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185531)
18	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185532)
