Rank	Confidence	Ground	Label	Comments	Tuple
1	0.933561	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
2	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
3	0.919317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173879)
4	0.919317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173880)
5	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
6	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
7	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
8	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
9	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
10	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
11	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150729)
12	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150730)
13	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155233)
14	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155234)
15	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
16	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
17	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
18	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
19	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
20	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
21	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
22	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
23	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
24	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
25	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
26	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
27	0.894903	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
28	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mtime_coder-182236)
29	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_numbytes_coder-182403)
30	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_offset_coder-182368)
31	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_offset_coder-182716)
32	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_size_coder-182706)
33	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xattr_coder-182752)
34	0.89187	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locate_handler-181044)
35	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165488)
36	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165489)
37	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165500)
38	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165501)
39	0.885239	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
40	0.885239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
41	0.873988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192190)
42	0.873988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192191)
43	0.871271	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,normalize_filename-173061)
44	0.868746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191566)
45	0.867623	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168240)
46	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163077)
47	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163078)
48	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163079)
49	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163080)
50	0.851458	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191612)
51	0.848125	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_hierarchy_to_namelist-172244)
52	0.847851	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191518)
53	0.847851	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191519)
54	0.847851	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191520)
55	0.847851	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191521)
