Rank	Confidence	Ground	Label	Comments	Tuple
1	0.966782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150336)
2	0.966782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
3	0.965545	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177115)
4	0.962408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tartime-176196)
5	0.962077	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177092)
6	0.962077	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177093)
7	0.959627	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185448)
8	0.959627	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185449)
9	0.954974	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188572)
10	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140096)
11	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140097)
12	0.948213	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
13	0.948213	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
14	0.948213	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
15	0.948213	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
16	0.941506	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188575)
17	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173918)
18	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cvs_addfn-185487)
19	0.938248	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
20	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145824)
21	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145825)
22	0.937163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188513)
23	0.937163	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188514)
24	0.936757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163077)
25	0.936757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163078)
26	0.936757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163079)
27	0.936757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163080)
28	0.933561	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
29	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185528)
30	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185529)
31	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185530)
32	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185531)
33	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185532)
34	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185533)
35	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185534)
36	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185535)
37	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185536)
38	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185537)
39	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185494)
40	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185495)
41	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185496)
42	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185497)
43	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185498)
44	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185499)
45	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185500)
46	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185501)
47	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185502)
48	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185503)
49	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185630)
50	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185631)
51	0.928866	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185632)
