Rank	Confidence	Ground	Label	Comments	Tuple
1	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155233)
2	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155234)
3	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
4	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
5	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
6	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
7	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
8	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
9	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
10	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
11	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
12	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
13	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
14	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
15	0.894903	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
16	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mtime_coder-182236)
17	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_numbytes_coder-182403)
18	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_offset_coder-182368)
19	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_offset_coder-182716)
