Rank	Confidence	Ground	Label	Comments	Tuple
1	0.935497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
2	0.935497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
3	0.935497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
4	0.935497	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
5	0.934075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
6	0.933561	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
7	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185528)
8	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185529)
9	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185530)
10	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185531)
11	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185532)
12	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185533)
13	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185534)
14	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185535)
15	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185536)
16	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185537)
17	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185494)
18	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185495)
19	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185496)
20	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185497)
21	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185498)
22	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185499)
23	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185500)
24	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185501)
25	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185502)
26	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,git_addfn-185503)
27	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185630)
28	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185631)
29	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185632)
30	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185633)
31	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185634)
32	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185635)
33	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185638)
34	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185639)
35	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185644)
36	0.924734	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185645)
37	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150757)
38	0.921549	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
39	0.921549	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
40	0.919317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173879)
41	0.919317	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173880)
42	0.915487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bzr_addfn-185545)
43	0.915487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185651)
44	0.915487	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185668)
45	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
46	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
47	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
48	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
