Rank	Confidence	Ground	Label	Comments	Tuple
1	0.976855	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185447)
2	0.976855	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185449)
3	0.973691	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,excluded_name-185448)
4	0.969405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173913)
5	0.969405	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173920)
6	0.966782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150336)
7	0.966782	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-150337)
8	0.96566	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177115)
9	0.962408	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,tartime-176196)
10	0.962192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177092)
11	0.962192	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,make_directory-177093)
12	0.954976	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188572)
13	0.954787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173879)
14	0.954787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173880)
15	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140096)
16	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140097)
17	0.948675	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150903)
18	0.948675	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150904)
19	0.948675	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150905)
20	0.948675	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,base_name-150906)
21	0.941508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,create_archive-188575)
22	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_arg-173918)
23	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cvs_addfn-185487)
24	0.941128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174178)
25	0.941128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,namebuf_create-174182)
26	0.938248	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hg_addfn-185667)
27	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145824)
28	0.938023	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,human_readable-145825)
