Rank	Confidence	Ground	Label	Comments	Tuple
1	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171168)
2	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171169)
3	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171170)
4	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171171)
5	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171172)
6	0.913874	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,handle_option-171173)
7	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150729)
8	0.913517	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,chdir_long-150730)
9	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155233)
10	0.913461	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lgetxattrat-155234)
11	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155475)
12	0.912099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,llistxattrat-155476)
13	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extend_abbrs-129289)
14	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,openat_proc_name-140123)
15	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192141)
16	0.903904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_stats-192142)
17	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188235)
18	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188236)
19	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188237)
20	0.897576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ensure_slash-188238)
21	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165732)
22	0.894911	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165755)
23	0.894903	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,maketagdumpdir-177773)
24	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mtime_coder-182236)
25	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_numbytes_coder-182403)
26	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sparse_offset_coder-182368)
27	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_offset_coder-182716)
28	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,volume_size_coder-182706)
29	0.891901	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xattr_coder-182752)
30	0.89187	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locate_handler-181044)
31	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165488)
32	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165489)
33	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165500)
34	0.886229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_opt-165501)
35	0.885239	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168231)
36	0.885239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168239)
37	0.873988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192190)
38	0.873988	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_total_stats-192191)
39	0.871271	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,normalize_filename-173061)
40	0.868746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,format_checkpoint_string-191566)
41	0.867623	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strip_compression_suffix-168240)
42	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163077)
43	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163078)
44	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163079)
45	0.856399	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_date_or_file-163080)
