Rank	Confidence	Ground	Label	Comments	Tuple
1	0.978115	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bmexec_trans-45157)
2	0.977945	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
3	0.977871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49115)
4	0.977871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49117)
5	0.977756	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50355)
6	0.977756	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50356)
7	0.977725	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49806)
8	0.977725	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49814)
9	0.97747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51528)
10	0.97747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51529)
11	0.97747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51627)
12	0.97747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51628)
13	0.976744	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bm_delta2_search-45027)
14	0.976647	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsmusts-45421)
15	0.976326	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
16	0.976326	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49752)
17	0.975934	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,EGexecute-45746)
18	0.975753	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Fcompile-44325)
19	0.97537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46907)
20	0.97537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46939)
21	0.974796	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49927)
22	0.974741	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49838)
