Rank	Confidence	Ground	Label	Comments	Tuple
1	0.979082	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,case_folded_counterparts-46155)
2	0.97908	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49803)
3	0.97908	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49938)
4	0.979047	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57407)
5	0.978944	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57725)
6	0.978912	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49086)
7	0.978912	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49115)
8	0.978912	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-49117)
9	0.978904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48308)
10	0.978904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48309)
11	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49806)
12	0.978871	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49814)
13	0.978805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43329)
14	0.978707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48306)
15	0.978707	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48307)
16	0.978518	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46761)
17	0.978115	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bmexec_trans-45157)
18	0.977827	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49751)
