Rank	Confidence	Ground	Label	Comments	Tuple
1	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114323)
2	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114329)
3	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_conversion-114344)
4	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112812)
5	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112813)
6	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112816)
7	0.922541	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-127112)
8	0.919029	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_delete-130895)
9	0.918303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126771)
10	0.918303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126772)
11	0.918303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126773)
12	0.918303	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126774)
13	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xmemdup-111633)
14	0.901573	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140921)
15	0.901051	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-131034)
16	0.897572	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140914)
17	0.897572	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140915)
18	0.896993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130986)
19	0.896993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130987)
20	0.896993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130990)
21	0.896993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130991)
22	0.877327	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_charset-114199)
23	0.877327	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_charset-114200)
24	0.875837	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv4_address-130977)
25	0.873241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132364)
26	0.873241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132366)
27	0.873241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132372)
28	0.873241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132380)
29	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122109)
30	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122110)
31	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122113)
32	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122114)
33	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122117)
34	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122118)
35	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122119)
36	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122120)
37	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122121)
38	0.864884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122122)
39	0.864508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132348)
40	0.864508	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132349)
41	0.86009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122101)
42	0.86009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122102)
43	0.86009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122107)
44	0.86009	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122108)
45	0.858862	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122192)
46	0.854039	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122189)
47	0.849131	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_transport_context-95629)
48	0.84735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,convert_links_in_hashtable-139305)
49	0.843941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131247)
50	0.835283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113775)
51	0.835283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113777)
52	0.835283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113780)
53	0.835283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113782)
54	0.835283	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113785)
55	0.833848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113761)
56	0.833848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113762)
57	0.833848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113767)
58	0.833848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113768)
59	0.832234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,shift_left-122094)
60	0.831723	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dump_hash-128718)
