Rank	Confidence	Ground	Label	Comments	Tuple
1	0.9795	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_encoding_name-114233)
2	0.9795	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_encoding_name-114234)
3	0.978933	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_encoding_name-114226)
4	0.978933	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_encoding_name-114227)
5	0.978578	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132377)
6	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132471)
7	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132472)
8	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132473)
9	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132474)
10	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132475)
11	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132476)
12	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132477)
13	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132478)
14	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132479)
15	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132480)
16	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132481)
17	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132482)
18	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132483)
19	0.978343	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132484)
20	0.978139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138393)
21	0.978139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138399)
22	0.978139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138405)
23	0.978139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138411)
24	0.978058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137018)
25	0.978058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137019)
26	0.978058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137020)
27	0.978058	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137021)
28	0.977993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112737)
29	0.977993	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112738)
30	0.97702	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138388)
31	0.97702	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numeric_address_p-138389)
32	0.976032	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mkhash-113274)
33	0.974006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119829)
34	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128122)
35	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128123)
36	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128124)
37	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128125)
38	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128140)
39	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128141)
40	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128142)
41	0.97398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128143)
42	0.971139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132696)
43	0.970574	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_close-140943)
44	0.970541	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setoptval-124364)
45	0.970028	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130906)
46	0.966793	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132541)
47	0.966793	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132547)
48	0.966647	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,extract-114016)
49	0.965926	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_close-140936)
50	0.965926	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_close-140937)
51	0.965322	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130902)
52	0.965322	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_release-130903)
53	0.964998	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119799)
54	0.964282	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119798)
55	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112233)
56	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112243)
57	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112251)
58	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112258)
59	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112263)
60	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112264)
61	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112266)
62	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112268)
63	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112271)
64	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112273)
65	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112275)
66	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112277)
67	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112279)
68	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112290)
69	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112292)
70	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112294)
71	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112296)
72	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112317)
73	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112319)
74	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112321)
75	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112324)
76	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112327)
77	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112330)
78	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112331)
79	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112333)
80	0.960595	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-112336)
