Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0219564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138177)
2	0.0218542	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138183)
3	0.0216035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138171)
4	0.0216035	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138172)
5	0.0214518	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_header-138806)
6	0.0205429	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113777)
7	0.0205429	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113780)
8	0.0205429	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113782)
9	0.0205429	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113785)
10	0.0205418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113761)
11	0.0205418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113762)
12	0.0205418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113767)
13	0.0205418	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,pattern_match-113768)
14	0.0203006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131667)
15	0.0203006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131668)
16	0.0203006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131671)
17	0.0203006	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131672)
18	0.0200976	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131683)
19	0.0200956	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131673)
20	0.0200956	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131674)
21	0.0200956	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131675)
22	0.0200956	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,clean_line-131676)
23	0.0198644	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,matches-120062)
24	0.0197688	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_path-119730)
25	0.0197688	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_path-119731)
26	0.0196199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_header-138845)
27	0.0194936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,construct_relative-139626)
28	0.0194932	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122102)
29	0.0194932	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122108)
30	0.019437	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122107)
31	0.0191867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125659)
32	0.0191867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125660)
33	0.0191108	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122189)
34	0.0190735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125655)
35	0.0190735	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,resp_header_locate-125656)
36	0.018532	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119755)
37	0.018532	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119756)
38	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124222)
39	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124223)
40	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124230)
41	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124231)
42	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124232)
43	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124233)
44	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124238)
45	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124239)
46	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124240)
47	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124241)
48	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124248)
49	0.0172576	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124249)
50	0.0170412	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv4_address-130977)
51	0.0169947	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119798)
52	0.0169947	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_parse-119799)
53	0.0169186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124258)
54	0.0169186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124260)
55	0.0169186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124264)
56	0.0169186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124267)
57	0.0169186	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_line-124270)
58	0.0167491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131182)
59	0.0167491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131183)
60	0.0164957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122110)
61	0.0164957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122114)
62	0.0164957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122118)
63	0.0164957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122120)
64	0.0164957	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122122)
65	0.0164555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122113)
66	0.0164555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122117)
67	0.0164555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122119)
68	0.0164555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122121)
69	0.0163835	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132541)
70	0.0163835	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132547)
71	0.0162329	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119777)
72	0.0161714	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122192)
73	0.0161146	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119759)
74	0.0161146	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prune_non_exact-119760)
75	0.0160032	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,shift_left-122094)
76	0.0160019	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,shift_left-122091)
77	0.0160019	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,shift_left-122092)
78	0.0146817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132372)
79	0.0146817	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132380)
80	0.0145349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132348)
81	0.0145349	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,eat_carets-132349)
82	0.0142247	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sufmatch-131340)
83	0.014099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,store_cookie-138099)
84	0.014099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,store_cookie-138101)
85	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139824)
86	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139825)
87	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139826)
88	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139827)
89	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139830)
90	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139831)
91	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139832)
92	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139833)
93	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139834)
94	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139835)
95	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139836)
96	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139837)
97	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139838)
98	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139839)
99	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139840)
100	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139841)
101	0.013941	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,match_except_index-139842)
