Rank	Confidence	Ground	Label	Comments	Tuple
1	0.140961	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy_and_escape-123800)
2	0.136053	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,init_prng-113461)
3	0.132359	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_address-130943)
4	0.125611	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy_and_escape-123770)
5	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128124)
6	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128125)
7	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128140)
8	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128141)
9	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128142)
10	0.124063	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128143)
11	0.0966565	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy_and_escape-123773)
12	0.0885003	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,res_register_specs-120126)
13	0.0861062	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132393)
14	0.0861062	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_parse_vms_ls-132394)
15	0.0842406	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ntlm_output-113383)
16	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138915)
17	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138916)
18	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138919)
19	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138920)
20	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138921)
21	0.0809243	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138922)
22	0.0794862	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-139019)
23	0.0721337	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-139069)
24	0.0721	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cache_store-131081)
25	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138923)
26	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138924)
27	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138925)
28	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138926)
29	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138929)
30	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138930)
31	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138931)
32	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138932)
33	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138933)
34	0.0720826	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cookie_jar_load-138934)
