Rank	Confidence	Ground	Label	Comments	Tuple
1	0.447971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122101)
2	0.447971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122102)
3	0.447971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122107)
4	0.447971	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122108)
5	0.44502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_netrc-122189)
6	0.414404	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138181)
7	0.414404	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138183)
8	0.414133	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138177)
9	0.405781	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138171)
10	0.405781	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,discard_matching_cookie-138172)
11	0.393157	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126885)
12	0.374016	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131242)
13	0.371431	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131182)
14	0.371431	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131183)
15	0.367842	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131243)
16	0.366511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131166)
17	0.366511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131167)
18	0.366511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131176)
19	0.366511	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,lookup_host-131177)
20	0.345781	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmp_prefer_ipv4-81570)
21	0.345781	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cmp_prefer_ipv6-81571)
22	0.342011	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setoptval-124364)
23	0.30838	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130986)
24	0.30838	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130987)
25	0.30838	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130990)
