Rank	Confidence	Ground	Label	Comments	Tuple
1	0.922745	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-112816)
2	0.922541	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-127112)
3	0.921743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128123)
4	0.921743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128125)
5	0.921743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128141)
6	0.921743	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128143)
7	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_domain_match-138470)
8	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,check_domain_match-138471)
9	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,count_char-138644)
10	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,count_char-138645)
11	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,count_char-138646)
12	0.916711	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,count_char-138647)
13	0.915398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,wgetrc_env_file_name-124009)
14	0.915398	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,wgetrc_env_file_name-124010)
15	0.914098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126771)
16	0.914098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126772)
17	0.914098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126773)
18	0.914098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,gethttp-126774)
19	0.910924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128124)
20	0.910924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128140)
21	0.910924	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,http_loop-128142)
22	0.9065	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,address_list_delete-130895)
23	0.904382	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xmemdup-111633)
24	0.89013	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140921)
25	0.888932	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-131034)
26	0.885667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137020)
27	0.885667	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,ftp_loop_internal-137021)
28	0.882521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140914)
29	0.882521	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fd_errstr-140915)
30	0.881117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130986)
31	0.881117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130987)
32	0.881117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130990)
33	0.881117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_valid_ipv6_address-130991)
