Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0695252	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,strftime_case_-83018)
2	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112627)
3	0.0667942	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112628)
4	0.0651515	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,read_utmp-106659)
5	0.0643757	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,sortlines_temp-118501)
6	0.0635848	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88459)
7	0.0628241	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88465)
8	0.062706	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88948)
9	0.0603731	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,re_compile_fastmap_iter-97084)
10	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87266)
11	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87290)
12	0.0577883	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-87308)
13	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90049)
14	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90050)
15	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90051)
16	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90052)
17	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90053)
18	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90054)
19	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90055)
20	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90056)
21	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90057)
22	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90058)
23	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90059)
24	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90060)
25	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90061)
26	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90062)
27	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90063)
28	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90064)
29	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90065)
30	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90066)
31	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90067)
32	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90068)
33	0.0577555	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fraccompare-90069)
