Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0441281	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112805)
2	0.0441281	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112806)
3	0.0441281	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112807)
4	0.0441281	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112808)
5	0.0441281	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_init_ctx-112812)
6	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112905)
7	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112909)
8	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112910)
9	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112911)
10	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112912)
11	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112913)
12	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112916)
13	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112923)
14	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112924)
15	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112926)
16	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112928)
17	0.044128	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112929)
18	0.044109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112889)
19	0.044109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112890)
20	0.044109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112893)
21	0.044109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_process_bytes-112894)
22	0.0437467	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112644)
23	0.0437467	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112651)
24	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,randint_genmax-107722)
25	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88485)
26	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88969)
27	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107009)
28	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107010)
29	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107013)
30	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105760)
31	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105761)
32	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105778)
33	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105779)
34	0.035496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89713)
35	0.0354904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89708)
36	0.0351234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89711)
37	0.0350337	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
38	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-71882)
39	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79016)
40	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79017)
41	0.0349427	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79006)
42	0.0349427	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79007)
43	0.0346473	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118566)
44	0.0343129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118555)
45	0.0343129	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118557)
46	0.0339907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116733)
47	0.0339907	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,numcompare___3-116735)
48	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_temp_dir-115828)
49	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,md5_finish_ctx-112836)
50	0.0333527	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,random_state-116804)
51	0.0326452	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,areadlink_with_size-86074)
52	0.029271	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88523)
53	0.0291274	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80830)
54	0.0291274	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-80893)
55	0.0272269	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_wcs_upper_buffer-95383)
56	0.0270709	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-78106)
57	0.0266137	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88508)
58	0.0246981	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-118657)
59	0.0246747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116303)
60	0.0246747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116304)
61	0.0246747	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,begfield-116313)
