Rank	Confidence	Ground	Label	Comments	Tuple
1	0.0437467	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112644)
2	0.0437467	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memxfrm-112651)
3	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,randint_genmax-107722)
4	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88485)
5	0.0382663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,vasnprintf-88969)
6	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107009)
7	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107010)
8	0.0362489	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,readtoken-107013)
9	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105760)
10	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105761)
11	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105778)
12	0.0356401	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_trtable-105779)
13	0.035496	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89713)
14	0.0354904	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89708)
15	0.0351234	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,uinttostr-89711)
16	0.0350337	TrueGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,avoid_trashing_input-118580)
17	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-71882)
18	0.0349502	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_lookup-79016)
